,ID,gender,career,education,marriage,hukou,timestamp_money,Label,sum_total,mean_total,freq_total,sum_income,mean_income,freq_income,sum_spend,mean_spend,freq_spend,bill_credit,credit_line,cash_advance,amount_transactions,browser1,browser2,browser3,browser4,browser5,browser6,browser7,browser8,browser9,browser10,browser11
2172,65457,1,4,2,4,3,5933604687,nan,,,,,,,,,,,0.0,0.0,0.0,2595.0,0.0,0.0,1515.0,0.0,250.0,740.0,0.0,0.0,0.0,0.0
2173,56077,1,2,4,1,1,5932222287,nan,,,,,,,,,,0.8830787783988777,310.0947500000001,147.489181,4.0,76095.0,0.0,6240.0,37875.0,16920.0,5250.0,11730.0,0.0,0.0,19290.0,0.0
2174,65458,1,2,3,1,3,5933604687,nan,,,,,,,,,,0.9002910420268085,190.5498,183.61832999999993,0.0,12501.0,0.0,0.0,4779.0,396.0,450.0,1332.0,1782.0,0.0,1710.0,0.0
2175,65459,1,2,3,1,3,5933604687,nan,,,,,,,,,,0.8068349067391165,1565.0552499999985,1279.5044400000006,30.0,,,,,,,,,,,
2176,67352,0,2,4,1,1,5933863887,nan,,,,,,,,,,0.0,20.307743,19.614596,0.0,15974.0,0.0,0.0,6363.0,924.0,1050.0,1568.0,0.0,0.0,3990.0,0.0
2177,57286,1,4,3,3,4,5932395087,nan,,,,,,,,,,0.7641451781839362,339.82392000000004,309.96627000000007,0.0,193039.0,0.0,18029.0,56661.0,46321.0,9350.0,20416.0,31658.0,0.0,33440.0,0.0
2178,64129,1,2,3,1,1,5933431887,nan,,,,,,,,,,,0.0,0.0,0.0,26550.0,0.0,0.0,9090.0,790.0,1500.0,4440.0,1670.0,0.0,5700.0,0.0
2179,58445,1,4,4,1,1,5932567887,nan,-1725.2961010000035,-3.7103141956989325,465.0,1808.9323260000008,11.900870565789479,152.0,3534.228427000005,11.291464623003211,313.0,,,,,30200.0,0.0,1480.0,15220.0,4170.0,2000.0,4820.0,1670.0,0.0,5700.0,0.0
2180,59206,0,2,3,1,1,5932740687,nan,-350.7197370000001,-4.383996712500002,80.0,261.078873,11.351255347826086,23.0,611.7986099999999,10.73330894736842,57.0,0.9098133303387758,975.5456229999993,964.4552679999997,0.0,12260.0,0.0,0.0,4848.0,3128.0,600.0,1488.0,2672.0,0.0,3040.0,0.0
2181,62765,1,2,3,3,3,5933259087,nan,-3014.3633009999994,-6.077345364919354,496.0,1428.617716,13.106584550458715,109.0,4442.981017000002,11.480571103359178,387.0,0.8923300457418443,496.37629600000014,0.0,14.0,29052.0,0.0,1776.0,12216.0,9324.0,3732.0,1368.0,0.0,0.0,4572.0,0.0
2182,59207,1,2,3,3,4,5932740687,nan,-2581.7263939999984,-5.540185394849782,466.0,1296.906092000001,12.470250884615394,104.0,3878.632486,10.71445438121547,362.0,0.0,40.882548,0.0,0.0,11473.0,0.0,0.0,3333.0,0.0,550.0,1628.0,0.0,0.0,0.0,0.0
2183,59208,1,2,4,3,2,5932740687,nan,,,,,,,,,,0.7086033111127759,149.438416,20.376735999999998,4.0,10224.0,0.0,0.0,2727.0,2727.0,450.0,1332.0,1782.0,0.0,3420.0,0.0
2184,68118,2,2,4,3,1,5933950287,nan,,,,,,,,,,0.9973048920515436,38.92089,38.92089,0.0,35721.0,0.0,0.0,10908.0,1584.0,1350.0,5328.0,6012.0,0.0,6840.0,0.0
2185,56639,1,2,4,3,2,5932308687,nan,,,,,,,,,,0.7499320999419536,237.51051599999997,229.88589900000002,2.0,43990.0,0.0,0.0,18180.0,7570.0,3000.0,4480.0,3340.0,0.0,11400.0,0.0
2186,65460,1,3,3,3,1,5933604687,nan,,,,,,,,,,0.7656407194161148,1077.5484250000006,616.5698269999998,40.0,6348.0,0.0,0.0,3044.0,892.0,400.0,744.0,0.0,0.0,1268.0,0.0
2187,62127,1,2,3,1,1,5933172687,nan,,,,,,,,,,0.8741140794839993,526.583435,395.6654569999999,22.0,17271.0,0.0,0.0,10143.0,4464.0,4248.0,2016.0,0.0,0.0,3420.0,0.0
2188,57846,1,2,4,1,1,5932481487,nan,-27.532125999999998,-1.4490592631578947,19.0,94.694671,11.836833875,8.0,122.226797,11.111527,11.0,,,,,14776.0,0.0,0.0,2424.0,0.0,400.0,2064.0,0.0,0.0,1520.0,0.0
2189,68119,1,2,2,1,1,5933950287,nan,-1940.0795140000014,-3.7381108169556865,519.0,2377.497724000002,13.356728786516866,178.0,4317.577238000002,12.661516826979478,341.0,,,,,46725.0,0.0,0.0,22830.0,5940.0,3000.0,10530.0,930.0,0.0,8550.0,0.0
2190,65461,1,2,3,1,1,5933604687,nan,,,,,,,,,,0.8749127154223014,323.93466,312.1511609999999,0.0,46954.0,0.0,0.0,20604.0,595.0,3400.0,8194.0,0.0,0.0,12920.0,0.0
2191,59209,0,4,4,1,2,5932740687,nan,,,,,,,,,,2.0,2304.2713089999975,1220.763599,35.0,6543.0,0.0,0.0,2727.0,315.0,450.0,342.0,0.0,0.0,1710.0,0.0
2192,66844,2,2,3,1,3,5933777487,nan,,,,,,,,,,0.9902952338232931,325.45228799999995,262.74217200000004,0.0,4671.0,0.0,0.0,2727.0,0.0,450.0,342.0,0.0,0.0,0.0,0.0
2193,62128,1,2,4,1,4,5933172687,nan,-2078.437359000001,-5.4985115317460345,378.0,1242.091253,12.42091253,100.0,3320.5286120000023,11.944347525179865,278.0,0.8025434120670224,558.218601,525.06612,28.0,15020.0,0.0,0.0,6700.0,852.0,1644.0,2080.0,892.0,0.0,3800.0,0.0
2194,59210,1,2,4,3,1,5932740687,nan,,,,,,,,,,0.8462235588940812,259.147379,74.70009499999999,2.0,20776.0,0.0,0.0,10605.0,1316.0,1750.0,3640.0,868.0,0.0,4879.0,0.0
2195,64130,1,2,4,3,4,5933431887,nan,,,,,,,,,,0.8775519010511922,689.8942640000001,659.1406450000001,40.0,63371.0,0.0,231.0,19998.0,6831.0,6567.0,7348.0,3674.0,0.0,12540.0,0.0
2196,68866,2,4,4,1,3,5934036687,nan,,,,,,,,,,0.8259607346305936,119.827626,115.66873799999999,7.0,25950.0,0.0,0.0,15150.0,0.0,2500.0,7400.0,0.0,0.0,0.0,0.0
2197,57287,1,2,3,1,4,5932395087,nan,,,,,,,,,,0.02668909506779867,58.381335,0.0,0.0,101688.0,0.0,840.0,33624.0,8064.0,16792.0,4832.0,14984.0,0.0,19760.0,0.0
2198,56640,1,2,4,1,3,5932308687,nan,,,,,,,,,,0.9368578553486687,339.51160699999997,327.72809099999995,32.0,7452.0,0.0,0.0,4122.0,315.0,450.0,1332.0,0.0,0.0,1710.0,0.0
2199,66845,1,2,3,1,4,5933777487,nan,,,,,,,,,,0.9692702929154743,60.853818999999994,60.160671,3.0,12234.0,0.0,0.0,4791.0,1350.0,2712.0,672.0,501.0,0.0,1710.0,0.0
2200,56641,1,2,4,1,2,5932308687,nan,,,,,,,,,,0.49822249670539254,79.88508399999999,0.0,2.0,17640.0,0.0,0.0,3030.0,350.0,1000.0,1480.0,0.0,0.0,1900.0,0.0
2201,56078,1,2,3,2,1,5932222287,nan,,,,,,,,,,0.10006950679317964,216.93715300000002,20.376735999999998,0.0,92673.0,0.0,5292.0,32724.0,21861.0,5400.0,14994.0,10521.0,0.0,20520.0,0.0
2202,64795,1,2,3,3,4,5933518287,nan,,,,,,,,,,0.700495241493871,334.160066,325.1352,11.0,639.0,0.0,0.0,303.0,0.0,50.0,148.0,0.0,0.0,190.0,0.0
2203,68120,1,4,4,3,3,5933950287,nan,,,,,,,,,,0.724969745441874,211.21421800000002,0.0,4.0,12716.0,0.0,0.0,5599.0,6138.0,1100.0,836.0,1298.0,0.0,2794.0,0.0
2204,64796,1,2,3,1,4,5933518287,nan,,,,,,,,,,2.0,1141.8684820000005,1124.1621200000002,56.0,41064.0,0.0,0.0,17904.0,704.0,2400.0,6496.0,4008.0,0.0,9120.0,0.0
2205,57288,0,2,4,2,3,5932395087,nan,,,,,,,,,,0.9670530880394816,876.0139400000002,857.2989630000005,29.0,42266.0,0.0,3108.0,20181.0,6440.0,2100.0,3906.0,2338.0,0.0,7980.0,0.0
2206,57847,1,3,4,1,2,5932481487,nan,,,,,,,,,,2.0,1579.6810900000003,1362.8183519999989,10.0,22825.0,0.0,0.0,18656.0,12936.0,1650.0,3311.0,0.0,0.0,4191.0,0.0
2207,59211,1,4,3,3,1,5932740687,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
2208,68867,1,2,2,1,3,5934036687,nan,,,,,,,,,,2.0,0.0,0.0,18.0,14798.0,0.0,1036.0,4242.0,616.0,2884.0,1302.0,0.0,0.0,2660.0,0.0
2209,61084,1,2,4,2,1,5932999887,nan,,,,,,,,,,0.6688649179512556,3377.3830509999984,2495.19053,43.0,10368.0,0.0,0.0,2424.0,0.0,400.0,1184.0,0.0,0.0,1520.0,0.0
2210,66331,1,2,3,3,2,5933691087,nan,,,,,,,,,,0.9960004245812627,482.1527250000001,466.21034399999996,0.0,172496.0,0.0,2184.0,46056.0,5840.0,7600.0,19856.0,21376.0,312.0,28880.0,0.0
2211,64131,1,4,4,2,1,5933431887,nan,,,,,,,,,,2.0,435.55110599999995,273.443038,27.0,16816.0,0.0,1680.0,8132.0,1412.0,1444.0,1488.0,576.0,0.0,1520.0,0.0
2212,68868,1,2,2,1,1,5934036687,nan,,,,,,,,,,0.9060582144700043,474.8353260000002,473.44903200000016,0.0,5910.0,0.0,0.0,3030.0,1880.0,500.0,380.0,0.0,0.0,1270.0,0.0
2213,67353,1,2,3,3,1,5933863887,nan,,,,,,,,,,0.8945127935723755,224.31286599999999,199.71271,0.0,,,,,,,,,,,
2214,59873,1,3,3,2,2,5932827087,nan,,,,,,,,,,0.9880227554418018,186.338306,178.256391,3.0,1049.0,0.0,0.0,303.0,188.0,50.0,148.0,31.0,0.0,127.0,0.0
2215,58771,1,2,4,1,1,5932654287,nan,-1143.4337100000002,-6.888154879518074,166.0,329.67779799999994,11.36819993103448,29.0,1473.1115080000002,10.752638744525548,137.0,0.0,289.30185200000005,279.59779399999996,42.0,39523.0,0.0,0.0,16665.0,0.0,2750.0,8140.0,0.0,0.0,10450.0,0.0
2216,68869,2,2,4,1,2,5934036687,nan,,,,,,,,,,0.8424434389890469,359.48287799999997,0.0,12.0,17185.0,0.0,0.0,8484.0,0.0,1400.0,3374.0,0.0,0.0,5320.0,0.0
2217,65462,1,4,3,1,2,5933604687,nan,,,,,,,,,,0.7602860885241336,185.756618,185.063471,1.0,18160.0,0.0,0.0,3030.0,6060.0,500.0,2960.0,3340.0,0.0,5700.0,0.0
2218,59212,1,2,4,3,3,5932740687,nan,,,,,,,,,,0.19100647044834426,333.088322,37.534596,24.0,57750.0,0.0,1890.0,30310.0,12190.0,3500.0,9260.0,5370.0,0.0,12040.0,0.0
2219,63411,1,2,4,2,3,5933345487,nan,-5649.559750999993,-4.194179473645132,1347.0,5917.524752999998,15.450456274151431,383.0,11567.084503999973,11.999050315352669,964.0,2.0,793.0334680000003,626.0375409999999,69.0,41850.0,0.0,0.0,12120.0,2980.0,7280.0,3720.0,1240.0,0.0,7600.0,0.0
2220,59213,1,2,3,3,1,5932740687,nan,,,,,,,,,,0.9422603226920255,801.0226970000003,523.1257139999999,43.0,16275.0,0.0,1456.0,6363.0,2793.0,700.0,1568.0,434.0,0.0,3388.0,0.0
2221,57289,1,4,3,2,2,5932395087,nan,,,,,,,,,,2.0,505.211329,154.22498399999998,51.0,4080.0,0.0,0.0,2424.0,1504.0,400.0,304.0,248.0,0.0,1016.0,0.0
2222,56642,1,2,2,1,3,5932308687,nan,,,,,,,,,,0.4978289354076435,81.125194,79.04575299999999,7.0,57680.0,0.0,0.0,21210.0,13594.0,4627.0,8820.0,1169.0,0.0,13300.0,0.0
2223,61085,1,2,2,1,3,5932999887,nan,,,,,,,,,,0.3270188198712695,440.6839919999998,424.04846399999985,46.0,13660.0,0.0,0.0,9710.0,3820.0,1000.0,1860.0,1670.0,0.0,3800.0,0.0
2224,61086,1,2,4,1,3,5932999887,nan,,,,,,,,,,0.787365442763381,221.36634099999998,110.17099799999997,9.0,,,,,,,,,,,
2225,65463,1,2,3,3,3,5933604687,nan,,,,,,,,,,0.0,21.795820000000003,21.102673,0.0,47589.0,0.0,0.0,12003.0,501.0,7113.0,4998.0,5511.0,0.0,6840.0,0.0
2226,61652,1,2,2,3,1,5933086287,nan,-1151.9745359999993,-4.760225355371897,242.0,991.6227050000002,13.96651697183099,71.0,2143.5972409999995,12.535656380116956,171.0,0.0,103.32208999999999,0.0,0.0,37331.0,0.0,0.0,22729.0,5047.0,2450.0,4438.0,5544.0,0.0,10640.0,0.0
2227,65464,1,2,4,2,1,5933604687,nan,,,,,,,,,,2.0,391.798038,177.733143,0.0,,,,,,,,,,,
2228,68870,1,2,3,3,1,5934036687,nan,,,,,,,,,,0.9717882415119008,1930.9064429999987,906.0717810000009,237.0,25328.0,0.0,0.0,9912.0,3344.0,800.0,2368.0,3616.0,0.0,3040.0,0.0
2229,65465,2,2,4,3,1,5933604687,nan,,,,,,,,,,0.0,143.08891799999998,0.0,0.0,78360.0,0.0,1380.0,28704.0,20712.0,5832.0,9336.0,9504.0,0.0,15960.0,0.0
2230,58446,2,2,4,1,4,5932567887,nan,,,,,,,,,,0.0,20.664417999999998,0.0,0.0,6624.0,0.0,0.0,2424.0,1304.0,400.0,1184.0,0.0,0.0,1520.0,0.0
2231,68121,2,4,3,3,1,5933950287,nan,-977.1278690000005,-5.036741592783508,194.0,687.343118,13.74686236,50.0,1664.4709869999995,11.558826298611107,144.0,0.9181924953424927,1033.5013439999993,1002.309729,143.0,40608.0,0.0,0.0,20040.0,420.0,3000.0,8880.0,0.0,0.0,11400.0,0.0
2232,63412,2,4,3,3,1,5933345487,nan,,,,,,,,,,2.0,2024.7063320000004,967.6255260000003,79.0,40968.0,0.0,0.0,18783.0,8478.0,5598.0,4032.0,558.0,0.0,6273.0,0.0
2233,59214,1,2,3,3,1,5932740687,nan,,,,,,,,,,0.9604823606028834,1460.121647000002,58.843787999999996,23.0,61464.0,0.0,0.0,29088.0,19552.0,5200.0,8352.0,0.0,0.0,12376.0,0.0
2234,64797,1,4,4,1,4,5933518287,nan,,,,,,,,,,0.9873445496429712,2374.552039999993,1389.200430000002,115.0,33912.0,0.0,0.0,14600.0,5512.0,2000.0,3280.0,888.0,0.0,7600.0,0.0
2235,59215,1,2,1,3,1,5932740687,nan,,,,,,,,,,0.8608263657258799,722.7978409999997,547.085292,5.0,14733.0,0.0,0.0,5913.0,1899.0,900.0,1674.0,2565.0,0.0,3420.0,0.0
2236,68122,1,2,3,3,1,5933950287,nan,,,,,,,,,,0.15266424844491627,163.272874,156.91676800000002,0.0,75576.0,0.0,0.0,24240.0,3768.0,5024.0,10960.0,9352.0,0.0,15200.0,0.0
2237,58447,1,2,4,1,1,5932567887,nan,,,,,,,,,,0.7486389669254471,81.765096,78.992508,0.0,14103.0,0.0,0.0,2727.0,6165.0,450.0,1332.0,3006.0,0.0,3420.0,0.0
2238,64798,1,4,4,3,1,5933518287,nan,,,,,,,,,,0.9873837423991171,298.206486,287.8092709999999,9.0,1971.0,0.0,0.0,0.0,0.0,0.0,990.0,0.0,0.0,0.0,0.0
2239,62766,1,3,2,3,1,5933259087,nan,-132.639501,-4.912574111111111,27.0,114.01518099999998,14.251897624999998,8.0,246.65468199999998,12.98182536842105,19.0,0.5278547874902589,751.2565579999997,0.0,5.0,114852.0,0.0,11616.0,46080.0,53448.0,9192.0,10296.0,108.0,96.0,16488.0,0.0
2240,68871,1,2,2,2,4,5934036687,nan,,,,,,,,,,0.9977641172785479,214.06489499999995,206.44027800000003,0.0,25540.0,0.0,0.0,15150.0,0.0,2500.0,6300.0,0.0,0.0,0.0,0.0
2241,57848,1,2,3,1,3,5932481487,nan,,,,,,,,,,0.9958676297514744,157.985016,76.21992,0.0,30980.0,0.0,1050.0,12120.0,9860.0,2000.0,4820.0,1670.0,0.0,1900.0,0.0
2242,63413,1,2,4,1,2,5933345487,nan,,,,,,,,,,0.6185082476469428,882.2001120000004,293.7893279999999,1.0,17552.0,0.0,0.0,7272.0,720.0,2112.0,2672.0,1336.0,0.0,4560.0,0.0
2243,58448,1,2,4,3,2,5932567887,nan,-749.0713370000007,-2.8160576578947394,266.0,1187.413793,12.767890247311827,93.0,1936.4851299999991,11.193555664739879,173.0,0.49810973472845077,39.942541999999996,0.0,4.0,32211.0,0.0,0.0,13635.0,3042.0,2250.0,5670.0,1503.0,0.0,5130.0,0.0
2244,57849,1,2,4,1,4,5932481487,nan,,,,,,,,,,0.6959727300168218,558.5245380000002,494.4917500000001,25.0,53718.0,0.0,602.0,18410.0,18291.0,3024.0,2128.0,7014.0,0.0,10640.0,0.0
2245,62767,1,2,4,3,2,5933259087,nan,,,,,,,,,,0.9927759973859155,137.244767,131.371086,0.0,32571.0,0.0,0.0,16362.0,2322.0,2700.0,4032.0,0.0,0.0,7983.0,0.0
2246,59216,1,2,3,3,1,5932740687,nan,,,,,,,,,,0.6672866752487596,100.76796,97.30222499999999,1.0,25380.0,0.0,0.0,10908.0,2430.0,3339.0,2358.0,4509.0,0.0,6840.0,0.0
2247,63414,1,2,4,3,3,5933345487,nan,,,,,,,,,,2.0,358.34695500000004,348.21681199999995,10.0,23920.0,0.0,0.0,15080.0,7936.0,5824.0,912.0,2672.0,0.0,4560.0,0.0
2248,62768,2,2,4,1,2,5933259087,nan,,,,,,,,,,,0.0,0.0,0.0,327210.0,0.0,7875.0,110565.0,63675.0,33405.0,32340.0,30450.0,0.0,62700.0,0.0
2249,61087,1,2,2,3,1,5932999887,nan,,,,,,,,,,,0.0,0.0,0.0,5004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,57290,1,4,3,1,2,5932395087,nan,,,,,,,,,,0.6601386676875604,262.921602,253.91069099999999,0.0,15360.0,0.0,0.0,7610.0,2830.0,1000.0,2960.0,0.0,0.0,1900.0,0.0
2251,59874,1,4,3,1,1,5932827087,nan,,,,,,,,,,0.9823424773397497,19.748127,19.05498,0.0,17235.0,0.0,0.0,10908.0,0.0,1800.0,3348.0,279.0,0.0,0.0,0.0
2252,60477,1,3,3,2,1,5932913487,nan,,,,,,,,,,2.0,227.30859800000002,0.0,173.0,4853.0,0.0,43.0,2882.0,1692.0,450.0,1002.0,0.0,0.0,1143.0,0.0
2253,62769,1,2,3,3,2,5933259087,nan,,,,,,,,,,0.9968297169847405,131.503086,131.503086,0.0,8916.0,0.0,0.0,4242.0,140.0,700.0,1412.0,334.0,0.0,1900.0,0.0
2254,64799,1,2,4,1,2,5933518287,nan,,,,,,,,,,0.30609684479030685,1023.5934189999997,357.95039999999995,25.0,71621.0,0.0,3784.0,33517.0,28061.0,9097.0,6974.0,7447.0,88.0,16720.0,0.0
2255,66332,1,2,4,3,4,5933691087,nan,,,,,,,,,,0.998838765359315,136.22311499999998,131.371086,0.0,88866.0,0.0,0.0,32373.0,37377.0,7848.0,13662.0,13527.0,0.0,18810.0,0.0
2256,66846,2,3,3,3,1,5933777487,nan,,,,,,,,,,0.9315895095693363,592.116558,572.015295,15.0,21930.0,0.0,0.0,8240.0,4610.0,4220.0,1860.0,0.0,0.0,3800.0,0.0
2257,62129,2,2,2,2,1,5933172687,nan,,,,,,,,,,2.0,3555.463848999999,2530.724134000001,322.0,31944.0,0.0,1260.0,10908.0,1500.0,2484.0,4008.0,2436.0,0.0,6840.0,0.0
2258,61088,1,2,2,3,2,5932999887,nan,,,,,,,,,,0.998124436061684,228.65976,220.3419959999999,12.0,27544.0,0.0,0.0,9999.0,1353.0,1650.0,3674.0,3674.0,0.0,4180.0,0.0
2259,62130,0,2,2,3,1,5933172687,nan,,,,,,,,,,0.6920557358748647,249.57216600000004,0.0,2.0,7452.0,0.0,0.0,2727.0,0.0,450.0,342.0,0.0,0.0,1710.0,0.0
2260,59217,0,4,4,3,1,5932740687,nan,,,,,,,,,,0.7945540776227514,143.913399,139.06137,0.0,16104.0,0.0,0.0,4848.0,5552.0,800.0,1488.0,2672.0,0.0,3040.0,0.0
2261,56079,1,2,4,3,4,5932222287,nan,,,,,,,,,,0.7198969082876419,203.07742999999996,196.14596000000003,0.0,29095.0,0.0,0.0,13332.0,0.0,2200.0,4092.0,0.0,0.0,8360.0,0.0
2262,57850,1,3,2,3,4,5932481487,nan,,,,,,,,,,0.9691520634815882,39.942541999999996,0.0,2.0,6688.0,0.0,0.0,4848.0,0.0,800.0,608.0,0.0,0.0,0.0,0.0
2263,64132,1,2,2,2,4,5933431887,nan,,,,,,,,,,0.6682468645121331,1735.2383180000004,1231.6339790000004,130.0,46608.0,0.0,0.0,19392.0,352.0,4488.0,8592.0,0.0,0.0,12160.0,0.0
2264,57291,1,2,3,1,1,5932395087,nan,,,,,,,,,,0.8183886427627204,1115.8588860000004,520.840477,39.0,34911.0,0.0,0.0,15363.0,2709.0,3249.0,3348.0,3006.0,1323.0,6840.0,0.0
2265,56643,1,2,3,3,2,5932308687,nan,,,,,,,,,,2.0,284.751552,91.80916499999998,14.0,44682.0,0.0,0.0,16665.0,968.0,2750.0,4510.0,3674.0,0.0,8360.0,0.0
2266,60478,1,2,4,1,3,5932913487,nan,,,,,,,,,,0.9453700427861954,234.357009,226.47423999999995,7.0,54344.0,0.0,0.0,17840.0,25408.0,13792.0,3008.0,9352.0,0.0,10640.0,0.0
2267,65466,1,2,4,3,2,5933604687,nan,,,,,,,,,,0.840975258772156,252.05284699999999,222.84752199999994,11.0,77436.0,0.0,5670.0,28026.0,29295.0,13059.0,13212.0,6021.0,0.0,8559.0,0.0
2268,57292,2,2,4,1,4,5932395087,nan,,,,,,,,,,0.7436151599214483,76.21992,0.0,0.0,44424.0,0.0,0.0,18264.0,21168.0,2400.0,7104.0,5344.0,0.0,10640.0,0.0
2269,68872,1,2,4,2,3,5934036687,nan,,,,,,,,,,0.4971742167252599,38.92089,0.0,8.0,15180.0,0.0,0.0,3636.0,420.0,1200.0,1776.0,0.0,0.0,0.0,0.0
2270,62131,1,2,4,2,4,5933172687,nan,,,,,,,,,,0.8950677889211377,1026.5623539999997,992.7642599999996,0.0,5964.0,0.0,168.0,3960.0,210.0,500.0,1040.0,0.0,0.0,0.0,0.0
2271,59218,1,2,4,1,4,5932740687,nan,,,,,,,,,,2.0,806.507226,317.430891,80.0,10688.0,0.0,512.0,4848.0,3568.0,800.0,608.0,0.0,0.0,2032.0,0.0
2272,63415,1,2,2,2,3,5933345487,nan,-4232.926162000003,-5.304418749373438,798.0,3358.770608000001,14.053433506276155,239.0,7591.6967699999905,13.580852898032184,559.0,,0.0,0.0,0.0,49340.0,0.0,360.0,18880.0,2110.0,8440.0,2620.0,6680.0,0.0,7600.0,0.0
2273,59219,1,2,3,3,3,5932740687,nan,,,,,,,,,,0.9476498161197915,398.915105,385.18569499999995,13.0,10710.0,0.0,0.0,5454.0,1692.0,900.0,1674.0,558.0,0.0,2853.0,0.0
2274,57851,1,4,4,1,1,5932481487,nan,,,,,,,,,,0.4969252161093286,40.882548,40.882548,0.0,12672.0,0.0,0.0,9999.0,0.0,0.0,1254.0,0.0,0.0,0.0,0.0
2275,67354,1,2,4,1,1,5933863887,nan,,,,,,,,,,0.6667928454048933,57.16494,0.0,4.0,31560.0,0.0,0.0,15150.0,0.0,2000.0,5920.0,0.0,0.0,9500.0,0.0
2276,67355,1,2,3,1,4,5933863887,nan,,,,,,,,,,0.7192974993006623,856.167975,545.589288,5.0,6390.0,0.0,0.0,3030.0,0.0,500.0,1480.0,0.0,0.0,1900.0,0.0
2277,61653,1,2,4,1,4,5933086287,nan,,,,,,,,,,0.4826932906778175,38.10996,36.723665999999994,0.0,23368.0,0.0,0.0,9696.0,1056.0,1600.0,2976.0,4008.0,0.0,6080.0,0.0
2278,64133,1,2,3,3,2,5933431887,nan,,,,,,,,,,-0.7701396441292888,39.496254,38.10996,0.0,55638.0,0.0,0.0,19575.0,4707.0,3213.0,3042.0,4509.0,0.0,10260.0,0.0
2279,60479,2,2,4,3,2,5932913487,nan,-7224.946585000052,-4.610687035737111,1567.0,3945.9080639999997,10.522421503999999,375.0,11170.854649000054,9.37152235654367,1192.0,,,,,35783.0,0.0,0.0,16665.0,0.0,2750.0,6930.0,341.0,0.0,10450.0,0.0
2280,59875,1,4,4,1,4,5932827087,nan,,,,,,,,,,0.43326200750127675,40.615486,39.229192,1.0,7496.0,0.0,0.0,2424.0,0.0,400.0,1184.0,0.0,0.0,0.0,0.0
2281,63416,2,2,3,1,1,5933345487,nan,,,,,,,,,,0.07106694221922923,289.30185200000005,39.942541999999996,3.0,,,,,,,,,,,
2282,56080,2,2,2,1,1,5932222287,nan,,,,,,,,,,0.9295351818106545,539.948943,529.551725,38.0,380002.0,0.0,0.0,152712.0,7392.0,52248.0,71512.0,0.0,0.0,95760.0,0.0
2283,59220,1,2,4,1,3,5932740687,nan,,,,,,,,,,,0.0,0.0,0.0,50202.0,0.0,0.0,21879.0,13005.0,3150.0,9324.0,6012.0,0.0,13680.0,0.0
2284,68873,1,2,3,3,1,5934036687,nan,,,,,,,,,,0.5,37.534596,37.534596,0.0,,,,,,,,,,,
2285,56081,1,2,4,3,2,5932222287,nan,,,,,,,,,,0.0,484.60730900000004,0.0,0.0,23140.0,0.0,0.0,12120.0,0.0,2000.0,3720.0,620.0,0.0,3800.0,0.0
2286,66333,1,2,3,1,4,5933691087,nan,,,,,,,,,,0.8102245408611373,317.12188900000007,316.19317600000005,0.0,37320.0,0.0,0.0,12970.0,7050.0,1500.0,5540.0,7610.0,0.0,7600.0,0.0
2287,56644,1,2,4,1,1,5932308687,nan,,,,,,,,,,0.7623075176130873,495.8833230000001,21.475348,22.0,2328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2288,62132,1,2,2,3,2,5933172687,nan,,,,,,,,,,0.0,20.664417999999998,19.971270999999998,0.0,21615.0,0.0,0.0,6666.0,2002.0,1100.0,2046.0,682.0,0.0,0.0,0.0
2289,57293,2,2,2,3,1,5932395087,nan,,,,,,,,,,0.0,20.441274,0.0,0.0,,,,,,,,,,,
2290,61654,1,2,3,1,4,5933086287,nan,,,,,,,,,,2.0,3501.532361000003,2616.696738,147.0,14688.0,0.0,0.0,5016.0,720.0,1256.0,1792.0,4008.0,0.0,3040.0,0.0
2291,63417,1,2,3,1,3,5933345487,nan,,,,,,,,,,0.4789840259451777,40.615486,39.229192,2.0,55848.0,0.0,0.0,29472.0,6864.0,3200.0,3312.0,2672.0,0.0,12160.0,0.0
2292,61655,1,2,3,3,2,5933086287,nan,,,,,,,,,,2.0,2513.694263999995,2222.3411590000005,317.0,65344.0,0.0,0.0,21816.0,4536.0,3600.0,8896.0,8016.0,0.0,13680.0,0.0
2293,64134,1,2,2,4,3,5933431887,nan,-6061.019740000021,-8.092149185580801,749.0,782.378224,12.036588061538462,65.0,6843.3979640000325,10.004967783625778,684.0,,,,,17961.0,0.0,0.0,8181.0,1794.0,1350.0,2346.0,2004.0,0.0,3990.0,0.0
2294,61089,0,2,4,1,1,5932999887,nan,,,,,,,,,,-inf,0.0,0.0,3.0,85060.0,0.0,0.0,58220.0,9700.0,4500.0,15680.0,3340.0,0.0,19000.0,0.0
2295,65467,1,2,4,1,4,5933604687,nan,,,,,,,,,,0.9957283063036404,79.11029099999999,76.21992,0.0,15974.0,0.0,0.0,7448.0,735.0,1050.0,1568.0,0.0,0.0,3990.0,0.0
2296,57852,1,2,3,1,3,5932481487,nan,-5235.791798999993,-3.766756689928053,1390.0,7016.600362999992,14.467217243298952,485.0,12252.39216199997,13.538554875138088,905.0,0.796216777992437,2553.3052669999997,1487.5505169999976,54.0,54944.0,0.0,4736.0,21136.0,14872.0,8896.0,4192.0,0.0,0.0,10648.0,0.0
